 "x",  "y",  "u",  "v",  "sigma",  "x_c",  "y_c",  "u_c",  "v_c",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma"
216,607,-1.88926,97.6205,0.062487,-21,316,-1.88925,-97.6205,0.0409177,0.0352558,-0.00877153,0.0473038,0.0288697,-0.629303
225,607,-1.6227,97.9292,0.0504279,-12,316,-1.6227,-97.9292,0.0360512,0.0340311,-0.0074132,0.0425229,0.0275595,-0.717688
234,607,-1.12777,97.936,0.0382756,-3,316,-1.12776,-97.936,0.031829,0.03265,-0.00612498,0.0383782,0.0261008,-0.81886
243,607,-0.356311,98.0539,0.0301731,6,316,-0.356308,-98.0539,0.0284876,0.0314494,-0.0049496,0.0351349,0.0248021,-0.930756
252,607,-0.0830409,97.9509,0.0265683,15,316,-0.0830383,-97.9509,0.0253652,0.0302024,-0.00379485,0.0322839,0.0232837,-1.06911
261,607,-0.0825218,97.9922,0.0248999,24,316,-0.0825195,-97.9922,0.0225115,0.0288901,-0.0026795,0.0298663,0.0215353,-1.22142
270,607,-0.075725,98.0051,0.0212985,33,316,-0.0757141,-98.0051,0.0199413,0.0275179,-0.00160989,0.0278458,0.0196135,-1.36988
279,607,-0.0617514,98.0123,0.0175904,42,316,-0.0617371,-98.0123,0.0176686,0.0260923,-0.000591962,0.0261337,0.0176272,-1.50098
288,607,-0.0312731,98.0187,0.0163996,51,316,-0.0312805,-98.0187,0.0157062,0.0246203,0.000368652,0.0246355,0.015691,1.52953
297,607,0.0225581,98.0151,0.0167736,60,316,0.0225525,-98.0151,0.0140662,0.0231088,0.00126656,0.0232828,0.0138921,1.43423
306,607,0.0605395,98.0114,0.0189648,69,316,0.0605469,-98.0114,0.0128987,0.0213985,0.00207859,0.0218796,0.0124177,1.34335
315,607,0.108139,98.0054,0.0207089,78,316,0.108124,-98.0054,0.0122761,0.0195912,0.00277856,0.0205269,0.0113404,1.24596
324,607,0.153365,98.0221,0.0264802,87,316,0.153351,-98.0222,0.0125294,0.017689,0.00328567,0.0192867,0.0109318,1.11821
216,616,-1.69114,98.0865,0.0455914,-21,307,-1.69115,-98.0865,0.0387141,0.0330971,-0.0083618,0.0447264,0.0270847,-0.623382
234,616,-0.769492,98.1129,0.0336586,-3,307,-0.769485,-98.1129,0.0301292,0.0309412,-0.00573147,0.036281,0.0247894,-0.820758
243,616,-0.326367,98.0829,0.0317084,6,307,-0.32637,-98.0829,0.0269538,0.0299498,-0.00455284,0.0332447,0.0236588,-0.944333
252,616,-0.0569691,98.0144,0.0317464,15,307,-0.0569763,-98.0144,0.0239991,0.0289239,-0.00339364,0.0306544,0.0222686,-1.09925
261,616,-0.0706249,97.9986,0.0302277,24,307,-0.0706177,-97.9986,0.0213033,0.0278488,-0.00226909,0.0285585,0.0205936,-1.26768
270,616,-0.0768941,98.0343,0.0254795,33,307,-0.0769043,-98.0343,0.0188802,0.0267286,-0.00118555,0.0269038,0.018705,-1.4241
279,616,-0.0679747,98.0751,0.0204441,42,307,-0.0679626,-98.0751,0.0167428,0.025568,-0.000149075,0.0255705,0.0167403,-1.55391
288,616,-0.0175628,98.1227,0.0197145,51,307,-0.0175476,-98.1227,0.0149033,0.0243722,0.000834527,0.0244451,0.0148303,1.48356
297,616,0.0420779,98.0956,0.0183565,60,307,0.0420837,-98.0956,0.0133731,0.0231463,0.00175965,0.0234535,0.013066,1.39798
306,616,0.0623827,98.0672,0.0180239,69,307,0.0623779,-98.0673,0.0122866,0.0217721,0.00261409,0.0224448,0.0116139,1.31892
315,616,0.0768997,98.013,0.0192236,78,307,0.0769043,-98.0131,0.0117741,0.0203217,0.00336152,0.0214853,0.0106105,1.23755
324,616,0.231523,98.0585,0.0211138,87,307,0.231537,-98.0585,0.0120958,0.0187992,0.003928,0.0206111,0.0102839,1.13859
333,616,1.02956,98.2965,0.0281658,96,307,1.02957,-98.2965,0.0133835,0.0171925,0.00424123,0.0199372,0.0106388,0.996427
216,625,-1.46417,98.3063,0.0327449,-21,298,-1.46417,-98.3063,0.036517,0.03067,-0.00797508,0.0420875,0.0250994,-0.609714
225,625,-1.08284,98.2539,0.030113,-12,298,-1.08284,-98.254,0.0321811,0.0298263,-0.00665902,0.037766,0.0242414,-0.697896
234,625,-0.574145,98.2105,0.0318675,-3,298,-0.574142,-98.2106,0.0284737,0.0289103,-0.0054038,0.0341002,0.0232838,-0.805584
243,625,-0.258354,98.1062,0.0334957,6,298,-0.258347,-98.1062,0.0254662,0.0281006,-0.00423699,0.0312204,0.0223464,-0.936101
261,625,-0.0654294,98.0089,0.0324881,24,298,-0.0654297,-98.0089,0.0201417,0.0263966,-0.0019694,0.026965,0.0195732,-1.28981
270,625,-0.0749956,98.0217,0.0292441,33,298,-0.0749817,-98.0217,0.0178657,0.0254953,-0.000886785,0.025597,0.017764,-1.4566
279,625,-0.0992123,98.1164,0.0239019,42,298,-0.0992126,-98.1164,0.0158637,0.0245658,0.000153632,0.0245685,0.015861,1.55315
288,625,0.00855495,98.1532,0.0228673,51,298,0.00854492,-98.1532,0.0141471,0.023612,0.00114608,0.0237488,0.0140103,1.452
297,625,0.0600173,98.113,0.0207161,60,298,0.0600281,-98.113,0.0127266,0.022638,0.00208497,0.0230587,0.0123059,1.37167
306,625,0.063606,98.0728,0.0184473,69,298,0.0635986,-98.0728,0.0117305,0.0215602,0.00296845,0.022387,0.0109036,1.29913
315,625,0.046535,98.0154,0.0216751,78,298,0.0465393,-98.0154,0.0113294,0.0204308,0.00375089,0.0217774,0.00998284,1.22612
324,625,0.662944,98.0667,0.0205712,87,298,0.662933,-98.0668,0.0117245,0.0192559,0.00436558,0.0212555,0.00972491,1.14127
207,634,-1.80546,98.767,0.0317131,-30,289,-1.80547,-98.767,0.0389721,0.028805,-0.00881229,0.044062,0.0237151,-0.523779
216,634,-1.27748,98.6091,0.0275083,-21,289,-1.27748,-98.6091,0.034368,0.0281506,-0.00755639,0.0394302,0.0230884,-0.590248
225,634,-0.776445,98.4887,0.0274478,-12,289,-0.776443,-98.4888,0.0302852,0.0274511,-0.00628698,0.0353129,0.0224235,-0.674554
234,634,-0.433489,98.3176,0.0296925,-3,289,-0.433487,-98.3176,0.0268303,0.0267158,-0.0050755,0.0318489,0.0216973,-0.779759
252,634,-0.0665642,99.4782,0.0390522,15,289,-0.0665588,-99.4782,0.0213665,0.0253854,-0.00281334,0.0268332,0.0199186,-1.09551
288,634,-0.0171285,98.1696,0.0219541,51,289,-0.0171204,-98.1696,0.0133918,0.0224981,0.00136556,0.0226985,0.0131914,1.42511
297,634,0.0263895,98.1425,0.0203231,60,289,0.0263977,-98.1425,0.0120816,0.0217421,0.00230319,0.0222631,0.0115606,1.34833
306,634,0.0458301,98.1028,0.0194964,69,289,0.0458374,-98.1028,0.0111859,0.0209212,0.00319905,0.0218783,0.0102288,1.28008
315,634,0.0805929,98.105,0.0217806,78,289,0.0805969,-98.105,0.0109009,0.0200746,0.00399986,0.0215737,0.00940187,1.21222
324,634,0.603515,98.1004,0.0243563,87,289,0.603516,-98.1004,0.0113786,0.0192089,0.00464587,0.0213693,0.00921819,1.13552
207,643,-1.70063,99.0533,0.0300137,-30,280,-1.70062,-99.0533,0.0366547,0.0262817,-0.00826965,0.0412297,0.0217067,-0.505318
216,643,-1.16392,98.9296,0.0272161,-21,280,-1.16393,-98.9296,0.0323068,0.0257033,-0.0070812,0.0368182,0.0211919,-0.567245
225,643,-0.777183,98.8448,0.0268861,-12,280,-0.777176,-98.8448,0.0284622,0.0251106,-0.00587392,0.0328947,0.0206781,-0.646444
243,643,-0.336399,99.2288,0.0315359,6,280,-0.336395,-99.2288,0.0225534,0.0239746,-0.00362524,0.0269582,0.0195698,-0.882176
252,643,-0.108842,99.5791,0.036786,15,280,-0.108841,-99.5791,0.0200882,0.0234286,-0.00254322,0.024801,0.0187158,-1.07594
261,643,0.0156948,99.624,0.0360167,24,280,0.015686,-99.624,0.0178545,0.0228725,-0.00148222,0.0232776,0.0174494,-1.304
270,643,-0.007425,99.5539,0.0319181,33,280,-0.00741577,-99.5538,0.0158633,0.0223081,-0.000448043,0.0223391,0.0158323,-1.50172
279,643,-0.0357223,99.6193,0.0318848,42,280,-0.0357361,-99.6193,0.0141252,0.0217377,0.000553674,0.0217778,0.0140851,1.49857
297,643,0.0287679,98.2002,0.021129,60,280,0.0287781,-98.2002,0.011447,0.0205884,0.00243803,0.021198,0.0108374,1.32579
306,643,0.0736667,98.1626,0.0201635,69,280,0.0736694,-98.1626,0.0106555,0.0199823,0.00332778,0.0210479,0.00958991,1.2609
315,643,0.103274,98.1405,0.0226108,78,280,0.103271,-98.1405,0.0104846,0.0193765,0.0041285,0.0209978,0.00886339,1.1966
324,643,0.337537,98.0732,0.0255101,87,280,0.337524,-98.0732,0.0110472,0.0187779,0.0047873,0.0210656,0.00875958,1.12502
207,652,-1.62062,99.3615,0.0270604,-30,271,-1.62062,-99.3615,0.0344743,0.0240138,-0.0076615,0.0385206,0.0199675,-0.485901
216,652,-1.2699,99.2961,0.0277005,-21,271,-1.2699,-99.2961,0.0303611,0.0234765,-0.00655027,0.0343185,0.0195191,-0.543471
225,652,-0.929314,99.2591,0.0262922,-12,271,-0.929321,-99.2591,0.026737,0.0229512,-0.00541672,0.030582,0.0191061,-0.617303
234,652,-0.63552,99.215,0.0259052,-3,271,-0.635513,-99.215,0.0237154,0.0224443,-0.00433511,0.0274613,0.0186984,-0.712614
243,652,-0.347192,99.4616,0.0262336,6,271,-0.347198,-99.4616,0.0211852,0.0219891,-0.00329614,0.0249077,0.0182666,-0.84607
252,652,-0.133273,99.6518,0.0279551,15,271,-0.13327,-99.6517,0.0188681,0.0215333,-0.00226875,0.0228319,0.0175695,-1.05094
261,652,-0.027852,99.7053,0.0303095,24,271,-0.0278625,-99.7053,0.016775,0.021078,-0.00125863,0.0214191,0.0164339,-1.30614
270,652,-0.0237617,99.733,0.0292472,33,271,-0.0237732,-99.733,0.014916,0.0206247,-0.000271267,0.0206376,0.0149031,-1.52342
279,652,-0.0392605,99.7019,0.0282078,42,271,-0.0392456,-99.7019,0.0133007,0.0201752,0.000687983,0.0202433,0.0132325,1.47202
288,652,-0.0320701,99.592,0.0274394,51,271,-0.032074,-99.592,0.0119384,0.0197313,0.00161391,0.0200524,0.0116174,1.37445
306,652,0.1491,98.6995,0.0215414,69,271,0.149109,-98.6995,0.0101503,0.0188568,0.00336569,0.0200062,0.00900093,1.24172
